y_true,score,y_pred
1,2.5224288,0
1,0.6419627,0
1,2.622757,0
1,2.372066,0
1,2.985569,0
1,1.3373008,0
0,1.7334286,0
0,0.63472015,0
1,2.5954826,0
0,0.6628057,0
0,0.6297878,0
1,0.6319906,0
1,1.9228953,0
1,0.3860919,0
0,0.64289755,0
0,1.8810459,0
0,0.62008834,0
0,1.1857162,0
0,0.63921314,0
1,0.43803394,0
1,0.87863916,0
1,0.5755745,0
1,0.6121249,0
1,2.5954826,0
0,3.458382,0
1,2.979318,0
0,0.64143634,0
0,0.56711185,0
1,1.9311413,0
0,1.8307867,0
1,0.661826,0
1,2.5954826,0
1,0.6542452,0
1,0.6612731,0
1,1.9228953,0
0,0.6325299,0
1,0.6043679,0
1,8.136331,1
0,0.57590824,0
0,0.6625054,0
1,2.924821,0
0,1.6103563,0
1,0.5854215,0
0,0.4167499,0
1,2.5954826,0
1,0.6601889,0
1,0.4336617,0
1,2.9100373,0
0,0.6341732,0
0,0.6627451,0
1,2.9398172,0
0,2.1758418,0
1,0.58906966,0
1,0.54896224,0
1,0.65293306,0
1,2.5215964,0
0,0.660757,0
0,0.6486525,0
0,2.2548409,0
0,0.6426729,0
0,0.56098723,0
0,0.63002753,0
0,2.3209443,0
1,2.99565,0
1,0.6312795,0
0,1.5150316,0
1,0.551726,0
1,0.5973645,0
1,3.0081074,0
1,0.575327,0
1,0.51803845,0
1,2.946781,0
1,0.590428,0
1,0.6560385,0
1,2.9396508,0
0,2.449596,0
0,0.6304775,0
0,2.4678323,0
1,0.61815023,0
0,0.62635934,0
1,8.136331,1
0,0.66273785,0
1,2.5274496,0
0,0.6628078,0
0,0.6602586,0
1,1.465273,0
1,0.7161676,0
0,0.6310508,0
1,2.3399746,0
1,2.41709,0
0,3.493057,0
0,0.662141,0
0,1.7204698,0
0,1.4812267,0
1,0.60842633,0
1,0.4711394,0
1,6.0479674,1
1,0.6618123,0
1,2.9958785,0
0,3.497532,0
1,2.9945302,0
0,0.60839117,0
1,2.981824,0
1,1.9228953,0
0,0.66206324,0
1,1.5306233,0
1,0.6606011,0
0,1.9304774,0
0,2.794177,0
0,0.6626213,0
1,2.9785361,0
1,0.6592008,0
0,0.63217336,0
1,0.3952941,0
0,0.65887743,0
1,2.9839435,0
1,3.0188308,0
1,0.55860895,0
1,0.65175647,0
1,0.40769848,0
0,8.451992,1
1,2.9809175,0
0,0.6625049,0
0,0.6437336,0
0,1.1261034,0
1,0.6588745,0
1,0.62979746,0
0,0.66240597,0
0,0.65536773,0
1,0.6419231,0
1,0.6378527,0
1,3.967848,1
1,0.5153616,0
1,2.9471428,0
1,0.43415767,0
0,3.6056004,1
0,0.6894298,0
1,0.41711968,0
1,0.65515006,0
1,0.4042547,0
1,0.5682499,0
1,2.9707146,0
1,0.6605752,0
0,1.4254541,0
0,0.5832027,0
1,2.9567223,0
0,0.65708476,0
1,1.9228953,0
1,0.6595361,0
0,3.5125299,0
1,2.5954826,0
0,0.6617539,0
1,0.65885836,0
1,0.6594703,0
1,0.63053924,0
1,3.012089,0
0,2.2391272,0
1,2.4437883,0
0,0.66274464,0
1,3.967848,1
1,2.9381547,0
0,3.329832,0
0,2.5926716,0
1,0.38511443,0
0,0.60171986,0
1,2.494455,0
1,1.9228953,0
1,0.5302543,0
1,0.61461306,0
1,0.39788604,0
1,0.6443778,0
1,0.58543944,0
0,2.3262305,0
0,0.6247462,0
1,0.64932466,0
1,0.54828113,0
1,0.5874789,0
0,2.9455538,0
1,3.967848,1
1,0.65947926,0
1,8.124079,1
1,0.5669682,0
0,0.6221289,0
1,0.4693619,0
0,0.6626028,0
0,0.47810456,0
1,0.5997421,0
1,2.941372,0
1,0.661964,0
1,2.9669297,0
0,1.9500321,0
0,0.6601027,0
0,0.6621953,0
0,2.6385434,0
0,0.64410067,0
1,2.532438,0
1,0.5854587,0
0,0.62678593,0
0,0.6422273,0
0,8.567976,1
1,0.5742018,0
1,0.57729566,0
1,0.6422063,0
1,2.9343007,0
0,0.57915324,0
1,2.9684894,0
1,2.954105,0
1,1.9596472,0
1,0.5482826,0
1,0.66300064,0
1,0.586797,0
1,0.64968944,0
0,0.64787906,0
1,0.6411098,0
1,2.378949,0
0,0.6630048,0
1,0.56914115,0
0,0.5746201,0
1,0.6313293,0
1,2.4581113,0
1,0.3971651,0
0,3.5379968,1
0,2.1687574,0
0,0.65426284,0
1,0.65969765,0
0,0.6460754,0
0,0.6627373,0
0,0.57940745,0
1,3.0110424,0
1,2.4881587,0
1,0.47904193,0
0,0.56589824,0
1,2.564798,0
1,2.5160842,0
1,0.65865785,0
0,0.6560812,0
0,0.62645096,0
1,2.9267833,0
1,1.9020942,0
1,2.5449212,0
1,0.6606412,0
1,2.9758253,0
1,2.8429768,0
1,0.6592108,0
0,0.6479345,0
0,2.3210278,0
0,2.5564327,0
0,2.892102,0
0,0.65523255,0
0,3.5120537,0
1,2.6501043,0
1,0.65936744,0
1,2.5954826,0
1,3.570393,1
0,2.0941062,0
1,2.967159,0
0,0.662894,0
0,3.397562,0
1,2.518837,0
0,2.2882268,0
1,0.57469785,0
0,0.64888793,0
0,0.6629855,0
1,0.59448713,0
1,2.9392579,0
1,0.6535829,0
0,0.6356466,0
1,0.40436375,0
1,0.5746593,0
1,0.65753514,0
1,2.464702,0
1,2.943998,0
1,0.49319166,0
1,0.5297927,0
1,0.58600986,0
1,0.3861216,0
1,2.1001983,0
0,0.66272694,0
1,2.9533348,0
0,3.5726683,1
1,0.6403539,0
1,2.7213752,0
1,2.9802742,0
1,2.9614735,0
0,2.7435858,0
0,0.56636506,0
1,0.5842509,0
1,0.6602175,0
1,0.46777222,0
1,0.5525965,0
0,0.6443292,0
0,0.59106106,0
0,0.6616474,0
0,0.6325429,0
1,0.56940806,0
0,3.558141,1
0,0.6276958,0
1,0.5608018,0
1,1.5306233,0
1,0.8574235,0
1,0.4870412,0
1,2.5954826,0
1,0.660327,0
0,2.0512154,0
0,0.64556414,0
0,0.59827447,0
0,0.66291064,0
1,2.9407244,0
1,2.9436831,0
0,0.66251606,0
1,0.6444298,0
0,0.64115286,0
1,0.60329086,0
1,0.5581311,0
1,2.8662183,0
1,1.641334,0
0,0.56267244,0
0,0.62873197,0
1,0.53235346,0
1,0.60815215,0
0,0.63333255,0
1,0.6593511,0
1,1.9228953,0
0,0.66273963,0
0,0.5743193,0
1,2.5443125,0
1,0.60255593,0
1,3.523298,0
1,1.9228953,0
0,0.6600981,0
1,0.53465474,0
0,1.8652138,0
0,0.41864404,0
1,2.5392292,0
1,0.55060166,0
1,2.457885,0
1,2.515336,0
1,0.39982313,0
1,2.525569,0
1,0.60656834,0
0,0.66276366,0
0,0.6291036,0
1,0.6106216,0
1,0.6529046,0
0,0.6310629,0
0,0.56741154,0
1,2.9792209,0
1,2.5406375,0
1,1.5306233,0
1,0.6296013,0
1,3.5835667,1
1,1.8064339,0
0,0.6352528,0
1,1.9228953,0
1,2.4079018,0
1,3.967848,1
0,2.1620026,0
0,0.6625968,0
0,2.6688814,0
1,2.9503653,0
1,0.45916983,0
1,0.6516033,0
1,0.6618237,0
1,0.54918367,0
0,1.7614568,0
0,0.63203126,0
0,3.5823967,1
0,1.5329283,0
0,0.53323466,0
1,0.5593829,0
1,1.9228953,0
0,0.5279598,0
0,0.6306629,0
0,0.6292039,0
1,2.5123286,0
0,0.585582,0
0,0.66300166,0
1,2.9363532,0
0,0.6176315,0
1,2.5954826,0
1,1.9228953,0
0,0.6624183,0
1,0.57446486,0
1,0.50220954,0
1,0.6129057,0
0,2.375991,0
0,0.6628024,0
0,0.6325914,0
1,3.003716,0
0,1.4876584,0
1,0.5538398,0
1,2.936354,0
1,0.39230657,0
1,0.3861688,0
1,0.6522105,0
0,2.1048384,0
1,0.5587651,0
0,1.8904407,0
0,0.66045964,0
1,2.9775345,0
1,0.40415943,0
1,3.114721,0
0,0.66189885,0
1,1.2499032,0
0,0.6619303,0
0,0.6476307,0
0,1.2953984,0
0,1.518857,0
0,0.5791926,0
1,2.9506605,0
1,0.49321216,0
1,0.6467937,0
0,0.6629096,0
1,0.66185224,0
1,1.805335,0
0,0.6297552,0
1,2.417194,0
0,0.63835406,0
1,0.40692693,0
0,0.5842395,0
1,0.6540463,0
0,0.66121507,0
0,8.632558,1
1,0.6139377,0
1,2.4527042,0
1,2.954472,0
1,2.994389,0
1,0.8697425,0
1,0.5833916,0
1,2.464577,0
1,3.558787,1
1,1.0078633,0
1,2.5500271,0
1,2.909716,0
1,0.66048944,0
1,0.66406626,0
0,2.5735195,0
1,1.9228953,0
1,2.4596922,0
1,2.9408548,0
0,2.433765,0
0,2.236848,0
1,0.5568411,0
0,0.6344869,0
0,1.8409408,0
1,2.5954826,0
0,0.6332039,0
1,0.6515233,0
0,1.4931859,0
1,0.6319726,0
1,2.9727619,0
0,0.66256374,0
1,2.4969964,0
1,2.5138822,0
0,0.6267517,0
0,0.44898495,0
0,0.6622077,0
1,0.58595204,0
0,0.6624375,0
1,1.9228953,0
1,2.597345,0
0,3.39282,0
1,0.64398843,0
0,0.65807587,0
0,0.65462756,0
1,2.9404964,0
0,0.63978183,0
0,0.6626384,0
1,1.2489748,0
1,2.5191004,0
1,2.260155,0
1,3.005178,0
1,0.66009355,0
0,0.6627281,0
1,2.5954826,0
0,0.6351672,0
1,2.0309367,0
1,0.5488013,0
1,0.576463,0
0,2.1896176,0
1,0.6074545,0
1,1.9228953,0
1,0.60034347,0
1,0.64393014,0
0,0.5720888,0
1,2.5954826,0
1,2.414706,0
1,2.0983336,0
1,1.9228953,0
0,2.191622,0
1,2.9950335,0
1,1.3332407,0
0,23.497646,1
0,0.66203463,0
0,0.6318443,0
0,2.2822914,0
1,2.8482933,0
0,0.66044956,0
0,0.66264844,0
0,2.3440034,0
1,0.65575826,0
1,0.42232937,0
1,2.4933617,0
0,1.0416969,0
0,0.66220766,0
0,0.40704158,0
0,0.6266056,0
0,2.2535715,0
0,2.2130358,0
0,0.66099036,0
1,2.9864588,0
0,1.9492651,0
1,0.5512628,0
0,0.54185706,0
0,0.642415,0
1,0.55580825,0
1,0.52784383,0
0,0.66290987,0
0,0.5595383,0
0,2.3897135,0
1,0.5505754,0
1,0.38750297,0
0,0.40317386,0
1,0.6318607,0
1,0.6582699,0
0,0.6181123,0
1,2.403283,0
1,0.6599797,0
0,2.3440642,0
0,0.5623332,0
0,0.5272218,0
0,0.6534187,0
1,2.4581723,0
1,0.64182186,0
0,3.517195,0
1,0.66033393,0
0,2.467383,0
1,0.5477102,0
1,2.5073497,0
0,3.578721,1
0,1.5718606,0
1,0.50754476,0
1,0.64277667,0
0,0.6629087,0
1,2.5954826,0
1,0.5570234,0
1,0.5843477,0
1,3.9678454,1
1,0.63988984,0
1,0.6588207,0
1,2.4759603,0
0,0.66146916,0
0,0.6296107,0
1,0.56915265,0
0,0.6291374,0
1,0.40699744,0
0,0.6587971,0
1,1.9228953,0
1,0.5525714,0
0,0.6295804,0
0,0.63829255,0
0,0.62276655,0
0,0.64484864,0
0,0.654675,0
1,0.6618152,0
0,1.5671504,0
1,2.6742733,0
1,0.5973877,0
1,0.42613673,0
1,0.49759236,0
1,2.9727237,0
1,2.5155635,0
0,0.6622858,0
1,0.5955158,0
1,0.66057163,0
0,0.6405073,0
1,0.6557436,0
0,3.5910275,1
0,0.6612177,0
1,2.2740886,0
0,0.66204715,0
0,0.63094956,0
1,1.8173041,0
0,1.7799709,0
0,1.5664583,0
1,8.136331,1
0,0.6248895,0
0,2.5926716,0
1,0.44261134,0
1,0.6251649,0
1,0.6539087,0
1,0.4695759,0
1,3.2379086,0
1,0.4199156,0
1,2.9825149,0
0,0.5331562,0
0,0.6624156,0
1,0.59135574,0
0,2.5353835,0
1,0.65724427,0
1,0.6543795,0
1,2.9999835,0
0,0.662805,0
1,3.027264,0
1,2.5673943,0
0,0.62544656,0
1,3.5210326,0
1,2.457854,0
1,2.4772537,0
1,0.57929224,0
1,0.49577865,0
0,0.6629041,0
1,2.5475905,0
1,2.498738,0
1,0.46735364,0
0,1.3598875,0
1,0.6617873,0
0,0.6300817,0
0,3.516369,0
1,0.58013904,0
1,1.2469668,0
0,0.6629911,0
0,2.2689269,0
1,3.967848,1
0,0.6620235,0
0,1.2724252,0
1,0.6958863,0
1,0.4216464,0
0,0.66289806,0
0,0.66147083,0
1,0.64085776,0
1,0.54823095,0
0,3.4391923,0
1,2.5954826,0
0,0.5805599,0
1,8.136331,1
0,3.4950523,0
1,0.6314094,0
0,2.7509577,0
1,0.5810221,0
1,2.4488335,0
1,0.5658131,0
1,2.0999498,0
0,0.66229296,0
1,2.989583,0
0,0.6416492,0
0,0.5669006,0
1,1.5306233,0
0,3.029085,0
1,2.0893896,0
0,0.65789527,0
1,2.9952211,0
1,2.9501681,0
1,2.5083501,0
1,3.0328562,0
1,0.42168024,0
1,0.6152763,0
0,0.6616194,0
1,2.9253783,0
0,3.1358378,0
1,0.55287594,0
1,2.9183083,0
0,2.1619623,0
0,3.5698059,1
0,3.632625,1
0,0.66269785,0
0,0.5766931,0
1,0.3990878,0
1,0.6591194,0
1,0.7039095,0
1,0.57857656,0
1,2.9467347,0
0,1.0873375,0
0,0.6282769,0
1,1.9796928,0
0,0.42458922,0
1,0.58633035,0
1,0.6436232,0
1,1.3765565,0
0,2.6309335,0
1,2.94047,0
1,0.58726263,0
1,0.39895463,0
0,3.5593328,1
1,1.2786504,0
1,2.9691446,0
1,1.4904647,0
0,2.408552,0
0,0.66207695,0
1,0.6513854,0
1,3.0032177,0
1,2.990472,0
1,2.9702797,0
1,0.5513202,0
0,0.4892506,0
1,2.509631,0
1,2.9522364,0
0,0.6622097,0
1,0.6458476,0
0,0.65712166,0
0,3.5142252,0
1,2.5175045,0
0,0.6436316,0
0,0.63201475,0
1,2.5313578,0
1,2.504209,0
1,0.45624083,0
1,2.7717092,0
0,2.154,0
1,0.5772725,0
1,3.5193596,0
1,1.8071135,0
0,0.64058274,0
0,0.66211396,0
1,0.524786,0
1,1.9228953,0
1,0.65050346,0
0,0.6061555,0
0,0.6627445,0
0,0.6361609,0
1,2.5954826,0
1,2.9809518,0
0,0.64879495,0
0,0.6625073,0
1,0.6443749,0
1,2.1692157,0
1,0.66044426,0
0,2.2109895,0
0,0.6620738,0
1,0.65575206,0
1,2.2451124,0
1,0.64289635,0
0,0.64780694,0
0,0.662811,0
0,0.65706724,0
1,0.54807,0
0,2.114619,0
0,2.053473,0
1,3.5744743,1
0,3.2826989,0
1,2.5127497,0
1,0.56189275,0
1,0.5486348,0
0,0.622436,0
1,0.6286328,0
0,2.3685544,0
1,2.5954826,0
0,0.66157216,0
1,0.6026372,0
0,2.0778444,0
1,0.47100198,0
1,2.5054374,0
1,0.5642409,0
1,0.4035833,0
1,2.5954826,0
1,0.58327085,0
1,0.410241,0
0,0.6602737,0
1,2.9835558,0
1,2.9694085,0
1,2.5954826,0
0,3.4968514,0
1,0.53542954,0
0,2.0983336,0
1,2.5159643,0
1,2.929937,0
0,0.56637734,0
0,0.5677731,0
1,0.5855224,0
1,0.66184515,0
0,0.6625714,0
1,0.43614942,0
1,0.4422047,0
0,0.6626265,0
1,1.8068901,0
0,1.8793143,0
1,0.38434973,0
1,0.65952694,0
1,0.6296516,0
0,2.1516998,0
1,1.9228953,0
0,1.9318684,0
1,0.66059154,0
1,0.53835744,0
1,0.58162427,0
1,0.6592008,0
0,2.2487102,0
0,0.66300017,0
0,0.6236904,0
0,0.64282084,0
1,0.6395357,0
0,0.6250824,0
1,2.4982927,0
0,2.3797083,0
1,2.9413457,0
1,2.9757984,0
1,0.6386917,0
0,2.1099608,0
1,1.0260481,0
1,2.510356,0
1,2.9700615,0
1,2.494886,0
1,2.529619,0
1,0.63544804,0
1,0.47890395,0
1,1.8913879,0
0,0.65896493,0
1,0.63734066,0
1,0.65799284,0
1,2.4748936,0
0,0.6266021,0
1,0.6362935,0
0,0.5655352,0
0,1.923001,0
0,0.6339517,0
0,3.5740564,1
1,0.6121415,0
1,2.9521248,0
1,3.3071718,0
1,0.6121266,0
1,0.6591254,0
1,0.39684308,0
1,2.9647117,0
0,0.66247666,0
0,0.6343074,0
0,0.6468213,0
0,2.6094294,0
1,3.0748878,0
0,0.56440353,0
1,2.995912,0
1,0.54833543,0
1,0.40171456,0
1,1.9228953,0
1,8.136331,1
1,0.5706515,0
1,0.660286,0
0,0.6309782,0
0,0.66219944,0
0,0.66241235,0
1,0.61380845,0
1,2.9664438,0
1,2.979507,0
1,2.4859884,0
0,0.63251483,0
1,0.40652636,0
0,0.6582291,0
1,2.172265,0
0,0.5572822,0
0,0.66271466,0
0,2.20086,0
1,1.5306233,0
1,0.66187197,0
0,3.324296,0
1,0.58152413,0
0,0.66247857,0
0,0.6359813,0
0,0.6625792,0
1,0.54814476,0
1,0.52057445,0
1,0.5582393,0
1,0.6459158,0
0,0.6604009,0
1,3.0080733,0
1,1.9228953,0
0,0.6624567,0
1,0.5347836,0
0,2.3860722,0
0,0.6625782,0
1,0.6470896,0
1,0.43878412,0
1,2.94565,0
1,0.9650193,0
1,2.5123947,0
1,0.64911807,0
1,0.40802723,0
1,2.830558,0
1,0.5880332,0
1,3.967845,1
0,0.5632236,0
0,2.265165,0
0,0.6271723,0
0,0.6323479,0
1,0.6631818,0
1,2.5954826,0
1,0.6142155,0
1,2.5053983,0
1,0.64266026,0
0,0.58386004,0
0,0.65907127,0
1,0.644157,0
0,0.63328433,0
1,0.65940493,0
0,0.66290337,0
1,1.5137322,0
1,0.45815673,0
0,0.64741373,0
0,2.6243968,0
1,0.57831097,0
1,0.5995227,0
0,0.66202146,0
1,0.6300507,0
1,1.9228953,0
0,0.9550685,0
0,0.6628864,0
0,1.9293916,0
1,0.5481797,0
1,2.9691403,0
0,0.5708535,0
0,0.63611573,0
0,0.621336,0
0,0.66221315,0
0,0.6626143,0
1,2.597345,0
1,0.61702543,0
1,0.6618265,0
1,0.66016203,0
1,0.54765755,0
0,3.4958167,0
1,0.5745833,0
0,0.6074734,0
1,0.40211508,0
0,1.3669697,0
0,0.65558755,0
0,0.6559388,0
1,0.63547915,0
1,2.52301,0
1,2.4531634,0
0,0.66299593,0
0,1.5528632,0
0,0.6253317,0
1,2.943885,0
0,0.63335484,0
0,0.6617657,0
0,0.41607517,0
1,0.5477419,0
0,1.9091989,0
0,2.2514281,0
0,2.3484619,0
1,0.43350405,0
1,3.022426,0
0,2.5867252,0
1,2.5914378,0
0,1.8843477,0
1,0.6594139,0
1,0.5492839,0
0,0.58297795,0
0,0.63196635,0
1,0.6592274,0
1,2.9668283,0
1,0.6264874,0
1,2.956109,0
1,0.6618459,0
1,2.949225,0
0,0.6600969,0
0,0.6620297,0
1,2.9764118,0
1,0.66043854,0
0,8.508707,1
1,2.527542,0
0,1.732271,0
1,0.5883026,0
0,0.62592465,0
1,3.0164135,0
0,2.3578086,0
1,1.979857,0
0,0.63984865,0
0,0.6340513,0
0,0.6624196,0
0,0.662586,0
0,0.62811327,0
1,3.967848,1
0,0.66215026,0
1,0.5515548,0
0,2.8078725,0
1,0.65635514,0
1,0.64444596,0
1,0.6594627,0
1,1.5306233,0
1,3.0280025,0
1,2.4444623,0
0,0.65191096,0
1,0.5479054,0
0,0.6622034,0
0,2.9972858,0
1,0.56790006,0
1,0.45916983,0
0,2.5926716,0
1,0.60831714,0
1,2.9913402,0
0,0.6614543,0
1,0.54834163,0
1,3.967848,1
0,0.5491416,0
0,0.662637,0
0,0.56275314,0
1,0.66051286,0
1,0.60608506,0
0,0.63056195,0
1,0.66054213,0
0,0.66229093,0
1,2.505377,0
1,0.62102437,0
0,3.5448902,1
0,0.6287491,0
1,0.6030003,0
1,0.56488514,0
0,6.383225,1
0,0.662743,0
1,2.9789906,0
1,0.65773976,0
1,2.4736595,0
0,0.6627386,0
0,2.3807588,0
0,0.6628959,0
1,2.405991,0
1,0.6618189,0
0,0.62758815,0
1,0.44633228,0
1,0.6589904,0
0,0.66262525,0
0,0.6266526,0
0,0.64892375,0
1,0.5108531,0
1,2.4622822,0
0,0.5524825,0
1,2.9808178,0
1,0.6302863,0
1,0.4131188,0
0,0.55318797,0
1,0.64844805,0
1,0.6510048,0
1,0.41108775,0
1,1.5065979,0
1,0.5875717,0
1,0.6558173,0
1,0.62953377,0
1,0.54770935,0
1,2.4791589,0
1,0.6303329,0
1,3.0526252,0
1,0.66185343,0
1,0.62938243,0
1,0.6528793,0
1,0.5336014,0
1,2.9821784,0
1,0.6556203,0
0,0.6255644,0
1,0.6006287,0
1,0.4021352,0
0,3.3424542,0
1,2.9798055,0
1,2.9362273,0
0,0.66299343,0
1,1.80566,0
1,3.080361,0
1,2.9407265,0
1,0.8548218,0
1,0.6591772,0
1,0.6362794,0
0,3.50231,0
0,0.66049623,0
1,0.38727632,0
1,2.5411835,0
1,0.6365115,0
0,2.106456,0
0,1.3876861,0
0,0.61683244,0
1,0.6591601,0
0,2.933453,0
0,0.6308128,0
1,2.9722397,0
0,0.6603366,0
1,3.967848,1
0,0.6254709,0
1,0.5512474,0
1,2.307559,0
0,0.6252545,0
1,0.57071346,0
1,0.54767257,0
1,2.9578378,0
1,0.62878895,0
1,0.6527995,0
0,0.6356322,0
0,1.2775432,0
0,0.6598957,0
0,0.6619595,0
1,0.55438405,0
0,0.6627891,0
0,0.63197863,0
1,1.8052984,0
1,2.5112271,0
1,2.5106483,0
0,0.6256652,0
1,0.6279254,0
1,2.5954826,0
1,0.9925918,0
1,0.87940425,0
1,0.5590247,0
0,0.83485216,0
1,3.0398204,0
1,1.9143536,0
1,0.6592241,0
0,0.66299075,0
1,0.5525631,0
1,0.58519095,0
0,0.6624729,0
0,0.6623709,0
0,2.1975453,0
0,0.56492984,0
1,0.648335,0
0,2.4203863,0
1,3.0033772,0
0,0.634457,0
1,1.3788614,0
1,0.6575651,0
1,0.391421,0
0,0.65229654,0
1,0.5496386,0
1,2.9549606,0
0,0.56474406,0
0,2.5922012,0
0,0.537222,0
0,2.2890627,0
1,0.6605905,0
1,2.5695872,0
0,0.63064003,0
1,0.60159916,0
0,0.65869516,0
1,0.41891676,0
0,8.445149,1
0,0.62669915,0
1,2.9564388,0
1,2.9574149,0
1,0.6220526,0
0,0.62760466,0
1,2.9511425,0
1,0.87148756,0
0,0.61517525,0
1,0.6275293,0
0,0.6146075,0
1,3.967848,1
0,2.615408,0
0,1.0337971,0
1,0.66165245,0
0,0.63298786,0
1,2.5954826,0
0,3.507105,0
1,2.2445931,0
1,0.6604651,0
1,0.57307905,0
1,0.5482088,0
1,2.991091,0
0,4.0343914,1
1,0.65949684,0
1,0.59815663,0
1,0.5314051,0
0,0.50711435,0
1,2.5032628,0
0,0.6300976,0
0,0.56339496,0
1,0.54264444,0
0,2.4161506,0
0,0.5477422,0
1,0.57985353,0
1,0.6001867,0
1,0.48957288,0
1,0.5686889,0
0,0.6256669,0
0,0.6623699,0
1,2.9785705,0
0,0.79697824,0
1,1.9228953,0
0,0.4419758,0
0,0.6585529,0
1,0.55081767,0
1,0.39198643,0
1,0.5757161,0
1,2.5156689,0
1,0.54932034,0
1,0.5969142,0
1,2.0239177,0
1,0.6182579,0
0,0.66250825,0
1,2.951968,0
0,0.6305887,0
0,1.2791935,0
1,0.57423085,0
0,0.6227477,0
1,2.9086137,0
1,2.9647837,0
0,0.6604921,0
1,3.967848,1
0,0.60824984,0
0,1.2749898,0
0,0.6404429,0
1,0.54280025,0
1,1.8195741,0
1,0.61196834,0
1,1.9228953,0
1,0.3807864,0
0,0.661041,0
0,0.66142577,0
1,0.50472057,0
0,2.3346128,0
1,0.5742307,0
0,0.6627673,0
0,2.2309186,0
0,2.259746,0
0,0.6204024,0
1,2.297058,0
0,0.6394215,0
1,0.5726775,0
0,0.6615864,0
1,2.949749,0
1,0.6603659,0
0,3.612005,1
0,1.2766007,0
1,8.136331,1
1,2.2791023,0
0,0.61379427,0
0,2.3138902,0
1,2.2908854,0
0,0.657659,0
1,0.6592568,0
1,0.6589959,0
1,0.6360249,0
0,0.66177225,0
1,0.6518547,0
1,0.5477378,0
1,0.56728476,0
0,0.66239905,0
1,0.43843564,0
1,0.65042216,0
1,0.42860335,0
1,0.65930176,0
0,2.4229968,0
1,0.5856991,0
0,0.6628095,0
0,0.6275367,0
1,2.5275173,0
0,0.6361498,0
1,0.9389457,0
1,0.57878804,0
1,0.6580308,0
0,2.104776,0
1,2.406626,0
0,2.3992467,0
0,0.65817386,0
1,3.0450635,0
0,0.6522169,0
1,2.070855,0
1,2.9365182,0
1,0.6072971,0
0,0.64162713,0
0,0.62173903,0
1,0.5245577,0
0,0.5694795,0
0,0.6471779,0
1,2.5954826,0
1,3.5134182,0
1,0.52279305,0
0,0.6555531,0
1,0.54779685,0
0,2.3075616,0
1,0.64393693,0
1,0.66007483,0
1,0.6400065,0
1,0.6133837,0
1,0.8632916,0
0,0.6344748,0
1,1.9228953,0
0,0.64892936,0
1,2.9533024,0
0,0.6618431,0
0,0.6451991,0
0,2.5922012,0
0,0.6229284,0
1,2.5954826,0
1,0.659254,0
1,2.4186804,0
0,0.6446604,0
0,0.56448513,0
1,0.548016,0
0,0.6596118,0
1,2.8518949,0
0,0.6606732,0
1,2.523854,0
1,2.9422596,0
1,0.77867496,0
1,0.66141003,0
1,0.46774504,0
1,3.0156732,0
0,0.62373567,0
0,1.880781,0
0,0.6621238,0
1,2.9418664,0
0,0.65925723,0
0,0.57891685,0
0,0.6624849,0
1,1.8194758,0
0,0.6612932,0
0,3.563498,1
1,0.5478303,0
1,2.9798331,0
1,0.6319578,0
0,0.65321636,0
1,0.6111891,0
0,3.5895548,1
1,0.42328852,0
0,0.6627517,0
1,0.4348386,0
1,1.8719285,0
1,0.55091643,0
1,0.64996123,0
1,0.60731184,0
1,0.6137974,0
1,0.65946114,0
0,3.5104942,0
1,0.8125863,0
0,3.0834596,0
0,0.6416492,0
0,3.5810192,1
1,1.6424154,0
1,2.9533377,0
0,0.66255957,0
1,2.4510598,0
0,0.5788436,0
1,1.9228953,0
0,0.60364586,0
0,37.41513,1
1,1.1608559,0
0,0.66257775,0
1,0.65993273,0
0,2.1777394,0
1,0.642328,0
1,2.4430082,0
1,2.5284595,0
0,0.6625928,0
0,0.66280556,0
1,1.9228953,0
1,0.57424116,0
1,2.9705791,0
1,0.513345,0
1,2.9653645,0
0,0.6490715,0
0,0.66226006,0
0,0.6230586,0
1,8.136331,1
0,1.7871414,0
0,3.5447664,1
1,0.608619,0
1,0.590294,0
1,0.6594173,0
0,0.6225583,0
0,3.107457,0
1,0.3993542,0
1,0.6574417,0
0,2.2893126,0
1,2.9519944,0
0,0.66053516,0
0,3.1507895,0
0,0.662634,0
1,0.7983653,0
0,0.6629961,0
1,0.657198,0
0,2.105339,0
1,2.9432738,0
0,0.6455895,0
0,2.393664,0
1,3.4918802,0
0,0.62780106,0
0,0.6619728,0
1,2.4611545,0
1,0.42303744,0
0,0.6249684,0
1,3.0016835,0
0,3.5621119,1
1,0.6495782,0
1,0.6613574,0
0,2.533409,0
0,2.221325,0
1,0.64202297,0
1,0.6119074,0
1,0.66027313,0
1,0.645775,0
1,2.9767723,0
1,0.4003623,0
1,0.45393077,0
0,3.0487392,0
1,0.5368757,0
1,0.5553777,0
1,2.4780092,0
1,0.6040697,0
0,0.54130197,0
1,2.9888294,0
0,0.5988577,0
0,0.55048573,0
0,0.66273344,0
1,0.65919405,0
1,0.61952406,0
1,0.6297843,0
0,1.8265303,0
0,0.6628804,0
1,1.9450773,0
0,0.5133475,0
0,2.2241693,0
1,3.5098257,0
1,2.2394834,0
1,0.6251649,0
1,0.61198735,0
0,0.6080321,0
0,2.2466536,0
0,0.661786,0
1,0.68022704,0
0,0.62432367,0
1,0.70281744,0
1,0.6591042,0
1,0.6427608,0
